[2024-09-25T15:12:15] ID:Device2, Phase 1 line to neutral voltage:229.23, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.21, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.21, Neutral current:0.00, Frequency:49.98
[2024-09-25T15:12:37] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.09, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.09, Neutral current:0.00, Frequency:49.98
[2024-09-25T15:12:56] ID:Device2, Phase 1 line to neutral voltage:229.30, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.35, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.35, Neutral current:0.00, Frequency:49.96
[2024-09-25T15:13:17] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.37, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.37, Neutral current:0.00, Frequency:49.99
[2024-09-25T15:13:43] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.32, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.31, Neutral current:0.00, Frequency:49.99
[2024-09-25T15:14:31] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.06, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.06, Neutral current:0.00, Frequency:49.97
[2024-09-25T15:15:32] ID:Device2, Phase 1 line to neutral voltage:229.09, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.09, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.11, Neutral current:0.00, Frequency:49.98
[2024-09-25T15:16:35] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:228.88, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:228.88, Neutral current:0.00, Frequency:49.98
[2024-09-25T15:16:53] ID:Device2, Phase 1 line to neutral voltage:229.18, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.11, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.11, Neutral current:0.00, Frequency:49.96
[2024-09-25T15:17:12] ID:Device2, Phase 1 line to neutral voltage:229.21, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.27, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.27, Neutral current:0.00, Frequency:49.97
[2024-09-25T15:17:31] ID:Device2, Phase 1 line to neutral voltage:228.82, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:228.84, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:228.84, Neutral current:0.00, Frequency:49.96
