[2024-10-06T23:00:05] ID:Device2, Phase 1 line to neutral voltage:235.21, Phase 2 line to neutral voltage:232.37, Phase 3 line to neutral voltage:225.06, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:87.47, Phase 2 active power:106.60, Phase 3 active power:156.53, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.94, Line 2 to Line 3 voltage:396.17, Line 3 to Line 1 voltage:398.64, Neutral current:0.31, Frequency:50.05
[2024-10-06T23:00:17] ID:Device2, Phase 1 line to neutral voltage:234.99, Phase 2 line to neutral voltage:232.11, Phase 3 line to neutral voltage:224.75, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:86.79, Phase 2 active power:108.23, Phase 3 active power:158.53, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.52, Line 2 to Line 3 voltage:395.67, Line 3 to Line 1 voltage:398.18, Neutral current:0.30, Frequency:50.04
[2024-10-06T23:00:28] ID:Device2, Phase 1 line to neutral voltage:234.78, Phase 2 line to neutral voltage:232.04, Phase 3 line to neutral voltage:224.64, Phase 1 current:0.79, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:83.60, Phase 2 active power:108.42, Phase 3 active power:158.63, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.29, Line 2 to Line 3 voltage:395.51, Line 3 to Line 1 voltage:397.92, Neutral current:0.30, Frequency:50.05
[2024-10-06T23:00:39] ID:Device2, Phase 1 line to neutral voltage:234.86, Phase 2 line to neutral voltage:231.98, Phase 3 line to neutral voltage:224.72, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:85.05, Phase 2 active power:109.21, Phase 3 active power:158.66, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.38, Line 2 to Line 3 voltage:395.56, Line 3 to Line 1 voltage:398.05, Neutral current:0.30, Frequency:50.03
[2024-10-06T23:00:50] ID:Device2, Phase 1 line to neutral voltage:234.89, Phase 2 line to neutral voltage:231.95, Phase 3 line to neutral voltage:224.74, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:85.38, Phase 2 active power:107.97, Phase 3 active power:158.57, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.29, Line 2 to Line 3 voltage:395.52, Line 3 to Line 1 voltage:398.09, Neutral current:0.30, Frequency:50.03
[2024-10-06T23:01:01] ID:Device2, Phase 1 line to neutral voltage:234.78, Phase 2 line to neutral voltage:231.89, Phase 3 line to neutral voltage:224.63, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:86.77, Phase 2 active power:106.57, Phase 3 active power:159.76, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.09, Line 2 to Line 3 voltage:395.27, Line 3 to Line 1 voltage:397.79, Neutral current:0.32, Frequency:50.01
[2024-10-06T23:01:12] ID:Device2, Phase 1 line to neutral voltage:234.70, Phase 2 line to neutral voltage:231.82, Phase 3 line to neutral voltage:224.53, Phase 1 current:0.85, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:87.08, Phase 2 active power:107.13, Phase 3 active power:158.86, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.01, Line 2 to Line 3 voltage:395.21, Line 3 to Line 1 voltage:397.76, Neutral current:0.31, Frequency:50.03
[2024-10-06T23:01:23] ID:Device2, Phase 1 line to neutral voltage:234.80, Phase 2 line to neutral voltage:231.88, Phase 3 line to neutral voltage:224.64, Phase 1 current:0.82, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:85.26, Phase 2 active power:107.75, Phase 3 active power:159.09, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.13, Line 2 to Line 3 voltage:395.37, Line 3 to Line 1 voltage:397.89, Neutral current:0.31, Frequency:50.04
[2024-10-06T23:01:33] ID:Device2, Phase 1 line to neutral voltage:234.82, Phase 2 line to neutral voltage:231.91, Phase 3 line to neutral voltage:224.66, Phase 1 current:0.82, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:87.34, Phase 2 active power:107.73, Phase 3 active power:155.77, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.20, Line 2 to Line 3 voltage:395.41, Line 3 to Line 1 voltage:397.92, Neutral current:0.30, Frequency:50.03
[2024-10-06T23:01:44] ID:Device2, Phase 1 line to neutral voltage:234.84, Phase 2 line to neutral voltage:231.92, Phase 3 line to neutral voltage:224.67, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.07, Phase 1 active power:86.23, Phase 2 active power:106.43, Phase 3 active power:159.40, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.23, Line 2 to Line 3 voltage:395.43, Line 3 to Line 1 voltage:397.95, Neutral current:0.31, Frequency:50.02
[2024-10-06T23:01:55] ID:Device2, Phase 1 line to neutral voltage:234.90, Phase 2 line to neutral voltage:232.00, Phase 3 line to neutral voltage:224.78, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:86.18, Phase 2 active power:106.28, Phase 3 active power:159.29, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.35, Line 2 to Line 3 voltage:395.60, Line 3 to Line 1 voltage:398.12, Neutral current:0.31, Frequency:50.02
