[2024-10-01T23:00:07] ID:Device2, Phase 1 line to neutral voltage:235.69, Phase 2 line to neutral voltage:232.74, Phase 3 line to neutral voltage:225.38, Phase 1 current:0.80, Phase 2 current:0.82, Phase 3 current:1.10, Phase 1 active power:82.20, Phase 2 active power:115.01, Phase 3 active power:161.89, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.68, Line 2 to Line 3 voltage:396.81, Line 3 to Line 1 voltage:399.40, Neutral current:0.29, Frequency:50.04
[2024-10-01T23:00:26] ID:Device2, Phase 1 line to neutral voltage:235.79, Phase 2 line to neutral voltage:232.79, Phase 3 line to neutral voltage:225.52, Phase 1 current:0.82, Phase 2 current:0.83, Phase 3 current:1.13, Phase 1 active power:80.61, Phase 2 active power:115.20, Phase 3 active power:163.02, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.85, Line 2 to Line 3 voltage:396.99, Line 3 to Line 1 voltage:399.54, Neutral current:0.30, Frequency:50.03
[2024-10-01T23:00:45] ID:Device2, Phase 1 line to neutral voltage:235.87, Phase 2 line to neutral voltage:233.00, Phase 3 line to neutral voltage:225.60, Phase 1 current:0.81, Phase 2 current:0.82, Phase 3 current:1.12, Phase 1 active power:80.85, Phase 2 active power:113.60, Phase 3 active power:164.86, Phase 1 power factor:0.42, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.05, Line 2 to Line 3 voltage:397.18, Line 3 to Line 1 voltage:399.58, Neutral current:0.31, Frequency:50.04
[2024-10-01T23:01:04] ID:Device2, Phase 1 line to neutral voltage:235.72, Phase 2 line to neutral voltage:232.85, Phase 3 line to neutral voltage:225.49, Phase 1 current:0.85, Phase 2 current:0.82, Phase 3 current:1.12, Phase 1 active power:83.50, Phase 2 active power:112.34, Phase 3 active power:164.28, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:405.89, Line 2 to Line 3 voltage:396.99, Line 3 to Line 1 voltage:399.50, Neutral current:0.31, Frequency:50.02
[2024-10-01T23:01:23] ID:Device2, Phase 1 line to neutral voltage:235.90, Phase 2 line to neutral voltage:233.05, Phase 3 line to neutral voltage:225.62, Phase 1 current:0.84, Phase 2 current:0.82, Phase 3 current:1.10, Phase 1 active power:84.33, Phase 2 active power:113.04, Phase 3 active power:161.49, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.15, Line 2 to Line 3 voltage:397.25, Line 3 to Line 1 voltage:399.71, Neutral current:0.28, Frequency:50.04
[2024-10-01T23:01:41] ID:Device2, Phase 1 line to neutral voltage:236.00, Phase 2 line to neutral voltage:233.06, Phase 3 line to neutral voltage:225.61, Phase 1 current:0.84, Phase 2 current:0.82, Phase 3 current:1.10, Phase 1 active power:84.00, Phase 2 active power:112.32, Phase 3 active power:163.08, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.15, Line 2 to Line 3 voltage:397.21, Line 3 to Line 1 voltage:399.79, Neutral current:0.30, Frequency:50.03
[2024-10-01T23:02:27] ID:Device2, Phase 1 line to neutral voltage:235.81, Phase 2 line to neutral voltage:232.90, Phase 3 line to neutral voltage:225.57, Phase 1 current:0.83, Phase 2 current:0.83, Phase 3 current:1.11, Phase 1 active power:82.37, Phase 2 active power:114.73, Phase 3 active power:162.57, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.90, Line 2 to Line 3 voltage:397.03, Line 3 to Line 1 voltage:399.53, Neutral current:0.29, Frequency:50.03
[2024-10-01T23:02:46] ID:Device2, Phase 1 line to neutral voltage:235.83, Phase 2 line to neutral voltage:232.95, Phase 3 line to neutral voltage:225.51, Phase 1 current:0.84, Phase 2 current:0.82, Phase 3 current:1.11, Phase 1 active power:83.82, Phase 2 active power:113.78, Phase 3 active power:161.15, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.01, Line 2 to Line 3 voltage:397.05, Line 3 to Line 1 voltage:399.59, Neutral current:0.28, Frequency:50.05
[2024-10-01T23:03:04] ID:Device2, Phase 1 line to neutral voltage:235.81, Phase 2 line to neutral voltage:232.98, Phase 3 line to neutral voltage:225.51, Phase 1 current:0.85, Phase 2 current:0.80, Phase 3 current:1.12, Phase 1 active power:83.50, Phase 2 active power:112.43, Phase 3 active power:162.21, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.01, Line 2 to Line 3 voltage:397.08, Line 3 to Line 1 voltage:399.57, Neutral current:0.30, Frequency:50.01
[2024-10-01T23:03:23] ID:Device2, Phase 1 line to neutral voltage:235.84, Phase 2 line to neutral voltage:232.93, Phase 3 line to neutral voltage:225.55, Phase 1 current:0.84, Phase 2 current:0.81, Phase 3 current:1.11, Phase 1 active power:83.79, Phase 2 active power:113.77, Phase 3 active power:162.92, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.96, Line 2 to Line 3 voltage:397.09, Line 3 to Line 1 voltage:399.59, Neutral current:0.29, Frequency:50.04
[2024-10-01T23:03:42] ID:Device2, Phase 1 line to neutral voltage:235.91, Phase 2 line to neutral voltage:233.02, Phase 3 line to neutral voltage:225.71, Phase 1 current:0.81, Phase 2 current:0.83, Phase 3 current:1.11, Phase 1 active power:82.42, Phase 2 active power:116.23, Phase 3 active power:161.36, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.14, Line 2 to Line 3 voltage:397.29, Line 3 to Line 1 voltage:399.84, Neutral current:0.29, Frequency:50.04
[2024-10-01T23:04:01] ID:Device2, Phase 1 line to neutral voltage:235.98, Phase 2 line to neutral voltage:232.95, Phase 3 line to neutral voltage:225.69, Phase 1 current:0.85, Phase 2 current:0.79, Phase 3 current:1.13, Phase 1 active power:83.41, Phase 2 active power:110.97, Phase 3 active power:165.05, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.15, Line 2 to Line 3 voltage:397.30, Line 3 to Line 1 voltage:399.87, Neutral current:0.31, Frequency:50.04
[2024-10-01T23:04:19] ID:Device2, Phase 1 line to neutral voltage:235.99, Phase 2 line to neutral voltage:233.01, Phase 3 line to neutral voltage:225.70, Phase 1 current:0.87, Phase 2 current:0.82, Phase 3 current:1.13, Phase 1 active power:84.47, Phase 2 active power:112.41, Phase 3 active power:163.22, Phase 1 power factor:0.41, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.23, Line 2 to Line 3 voltage:397.35, Line 3 to Line 1 voltage:399.97, Neutral current:0.29, Frequency:50.03
[2024-10-01T23:04:38] ID:Device2, Phase 1 line to neutral voltage:236.04, Phase 2 line to neutral voltage:233.05, Phase 3 line to neutral voltage:225.78, Phase 1 current:0.83, Phase 2 current:0.81, Phase 3 current:1.12, Phase 1 active power:82.72, Phase 2 active power:112.16, Phase 3 active power:164.02, Phase 1 power factor:0.43, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.22, Line 2 to Line 3 voltage:397.31, Line 3 to Line 1 voltage:399.98, Neutral current:0.31, Frequency:50.02
[2024-10-01T23:04:56] ID:Device2, Phase 1 line to neutral voltage:236.09, Phase 2 line to neutral voltage:233.20, Phase 3 line to neutral voltage:225.90, Phase 1 current:0.83, Phase 2 current:0.83, Phase 3 current:1.11, Phase 1 active power:83.47, Phase 2 active power:113.36, Phase 3 active power:162.64, Phase 1 power factor:0.43, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.43, Line 2 to Line 3 voltage:397.57, Line 3 to Line 1 voltage:400.11, Neutral current:0.28, Frequency:50.07
[2024-10-01T23:05:15] ID:Device2, Phase 1 line to neutral voltage:235.94, Phase 2 line to neutral voltage:233.08, Phase 3 line to neutral voltage:225.78, Phase 1 current:0.80, Phase 2 current:0.83, Phase 3 current:1.11, Phase 1 active power:79.14, Phase 2 active power:115.68, Phase 3 active power:163.86, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.19, Line 2 to Line 3 voltage:397.41, Line 3 to Line 1 voltage:399.89, Neutral current:0.32, Frequency:50.04
[2024-10-01T23:05:34] ID:Device2, Phase 1 line to neutral voltage:236.06, Phase 2 line to neutral voltage:233.23, Phase 3 line to neutral voltage:225.89, Phase 1 current:0.82, Phase 2 current:0.83, Phase 3 current:1.11, Phase 1 active power:81.69, Phase 2 active power:115.97, Phase 3 active power:161.86, Phase 1 power factor:0.42, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.43, Line 2 to Line 3 voltage:397.62, Line 3 to Line 1 voltage:400.08, Neutral current:0.29, Frequency:50.04
[2024-10-01T23:05:53] ID:Device2, Phase 1 line to neutral voltage:236.10, Phase 2 line to neutral voltage:233.25, Phase 3 line to neutral voltage:225.96, Phase 1 current:0.83, Phase 2 current:0.81, Phase 3 current:1.11, Phase 1 active power:81.91, Phase 2 active power:113.27, Phase 3 active power:163.61, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.32, Line 2 to Line 3 voltage:397.57, Line 3 to Line 1 voltage:399.99, Neutral current:0.29, Frequency:50.03
[2024-10-01T23:06:38] ID:Device2, Phase 1 line to neutral voltage:236.05, Phase 2 line to neutral voltage:233.08, Phase 3 line to neutral voltage:225.75, Phase 1 current:0.83, Phase 2 current:0.81, Phase 3 current:1.12, Phase 1 active power:82.85, Phase 2 active power:113.75, Phase 3 active power:162.97, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.27, Line 2 to Line 3 voltage:397.39, Line 3 to Line 1 voltage:399.92, Neutral current:0.29, Frequency:50.03
[2024-10-01T23:06:56] ID:Device2, Phase 1 line to neutral voltage:236.06, Phase 2 line to neutral voltage:233.15, Phase 3 line to neutral voltage:225.82, Phase 1 current:0.84, Phase 2 current:0.80, Phase 3 current:1.11, Phase 1 active power:84.30, Phase 2 active power:112.28, Phase 3 active power:162.62, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.32, Line 2 to Line 3 voltage:397.43, Line 3 to Line 1 voltage:400.00, Neutral current:0.30, Frequency:50.02
[2024-10-01T23:07:15] ID:Device2, Phase 1 line to neutral voltage:236.13, Phase 2 line to neutral voltage:233.17, Phase 3 line to neutral voltage:225.80, Phase 1 current:0.84, Phase 2 current:0.83, Phase 3 current:1.11, Phase 1 active power:82.53, Phase 2 active power:115.50, Phase 3 active power:162.41, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.51, Line 2 to Line 3 voltage:397.63, Line 3 to Line 1 voltage:400.19, Neutral current:0.28, Frequency:50.01
