[2024-10-06T23:00:00] ID:Device1, Phase 1 line to neutral voltage:235.14, Phase 2 line to neutral voltage:232.39, Phase 3 line to neutral voltage:225.24, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.46, Phase 2 active power:58.59, Phase 3 active power:54.36, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.89, Line 2 to Line 3 voltage:396.34, Line 3 to Line 1 voltage:398.74, Neutral current:0.04, Frequency:50.07
[2024-10-06T23:00:11] ID:Device1, Phase 1 line to neutral voltage:235.06, Phase 2 line to neutral voltage:232.32, Phase 3 line to neutral voltage:225.09, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.77, Phase 2 active power:59.26, Phase 3 active power:54.25, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.67, Line 2 to Line 3 voltage:396.04, Line 3 to Line 1 voltage:398.50, Neutral current:0.04, Frequency:50.06
[2024-10-06T23:00:22] ID:Device1, Phase 1 line to neutral voltage:235.05, Phase 2 line to neutral voltage:232.27, Phase 3 line to neutral voltage:225.09, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.64, Phase 2 active power:59.17, Phase 3 active power:54.37, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.72, Line 2 to Line 3 voltage:396.11, Line 3 to Line 1 voltage:398.53, Neutral current:0.04, Frequency:50.06
[2024-10-06T23:00:33] ID:Device1, Phase 1 line to neutral voltage:234.95, Phase 2 line to neutral voltage:232.07, Phase 3 line to neutral voltage:224.93, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.19, Phase 2 active power:59.30, Phase 3 active power:54.81, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.45, Line 2 to Line 3 voltage:395.79, Line 3 to Line 1 voltage:398.30, Neutral current:0.04, Frequency:50.04
[2024-10-06T23:00:45] ID:Device1, Phase 1 line to neutral voltage:234.91, Phase 2 line to neutral voltage:232.20, Phase 3 line to neutral voltage:224.98, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.34, Phase 2 active power:59.44, Phase 3 active power:54.47, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.49, Line 2 to Line 3 voltage:395.91, Line 3 to Line 1 voltage:398.30, Neutral current:0.04, Frequency:50.03
[2024-10-06T23:00:55] ID:Device1, Phase 1 line to neutral voltage:234.92, Phase 2 line to neutral voltage:232.20, Phase 3 line to neutral voltage:224.97, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.63, Phase 2 active power:59.61, Phase 3 active power:54.16, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.50, Line 2 to Line 3 voltage:395.85, Line 3 to Line 1 voltage:398.24, Neutral current:0.04, Frequency:50.04
[2024-10-06T23:01:06] ID:Device1, Phase 1 line to neutral voltage:235.37, Phase 2 line to neutral voltage:232.55, Phase 3 line to neutral voltage:225.38, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.73, Phase 2 active power:59.10, Phase 3 active power:54.48, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.01, Line 2 to Line 3 voltage:396.35, Line 3 to Line 1 voltage:398.77, Neutral current:0.04, Frequency:50.04
[2024-10-06T23:01:17] ID:Device1, Phase 1 line to neutral voltage:234.92, Phase 2 line to neutral voltage:232.17, Phase 3 line to neutral voltage:224.94, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.06, Phase 2 active power:59.43, Phase 3 active power:54.39, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.51, Line 2 to Line 3 voltage:395.89, Line 3 to Line 1 voltage:398.31, Neutral current:0.04, Frequency:50.02
[2024-10-06T23:01:28] ID:Device1, Phase 1 line to neutral voltage:234.82, Phase 2 line to neutral voltage:232.12, Phase 3 line to neutral voltage:224.90, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.48, Phase 2 active power:58.55, Phase 3 active power:54.52, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.40, Line 2 to Line 3 voltage:395.82, Line 3 to Line 1 voltage:398.22, Neutral current:0.04, Frequency:50.02
[2024-10-06T23:01:39] ID:Device1, Phase 1 line to neutral voltage:234.96, Phase 2 line to neutral voltage:232.22, Phase 3 line to neutral voltage:225.04, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.61, Phase 2 active power:59.55, Phase 3 active power:54.39, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:404.62, Line 2 to Line 3 voltage:396.01, Line 3 to Line 1 voltage:398.43, Neutral current:0.04, Frequency:50.01
[2024-10-06T23:01:50] ID:Device1, Phase 1 line to neutral voltage:234.85, Phase 2 line to neutral voltage:232.14, Phase 3 line to neutral voltage:224.89, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.71, Phase 2 active power:59.63, Phase 3 active power:54.82, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.42, Line 2 to Line 3 voltage:395.83, Line 3 to Line 1 voltage:398.18, Neutral current:0.04, Frequency:50.02
