[2024-10-03T23:00:06] ID:Device2, Phase 1 line to neutral voltage:237.63, Phase 2 line to neutral voltage:234.66, Phase 3 line to neutral voltage:227.45, Phase 1 current:0.87, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:89.83, Phase 2 active power:108.45, Phase 3 active power:158.80, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.75, Line 2 to Line 3 voltage:399.92, Line 3 to Line 1 voltage:402.53, Neutral current:0.30, Frequency:49.99
[2024-10-03T23:00:17] ID:Device2, Phase 1 line to neutral voltage:237.47, Phase 2 line to neutral voltage:234.35, Phase 3 line to neutral voltage:227.23, Phase 1 current:0.84, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:86.85, Phase 2 active power:111.43, Phase 3 active power:157.76, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.54, Line 2 to Line 3 voltage:399.75, Line 3 to Line 1 voltage:402.41, Neutral current:0.27, Frequency:49.98
[2024-10-03T23:00:28] ID:Device2, Phase 1 line to neutral voltage:237.46, Phase 2 line to neutral voltage:234.46, Phase 3 line to neutral voltage:227.17, Phase 1 current:0.85, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:89.05, Phase 2 active power:108.37, Phase 3 active power:157.56, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.73, Line 2 to Line 3 voltage:399.80, Line 3 to Line 1 voltage:402.48, Neutral current:0.29, Frequency:49.98
[2024-10-03T23:00:38] ID:Device2, Phase 1 line to neutral voltage:237.38, Phase 2 line to neutral voltage:234.38, Phase 3 line to neutral voltage:227.27, Phase 1 current:0.84, Phase 2 current:0.76, Phase 3 current:1.06, Phase 1 active power:89.22, Phase 2 active power:110.26, Phase 3 active power:158.81, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.61, Line 2 to Line 3 voltage:399.83, Line 3 to Line 1 voltage:402.44, Neutral current:0.30, Frequency:49.98
[2024-10-03T23:00:49] ID:Device2, Phase 1 line to neutral voltage:237.51, Phase 2 line to neutral voltage:234.38, Phase 3 line to neutral voltage:227.29, Phase 1 current:0.86, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:88.35, Phase 2 active power:110.88, Phase 3 active power:157.66, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.75, Line 2 to Line 3 voltage:399.94, Line 3 to Line 1 voltage:402.64, Neutral current:0.27, Frequency:49.98
[2024-10-03T23:01:00] ID:Device2, Phase 1 line to neutral voltage:237.51, Phase 2 line to neutral voltage:234.38, Phase 3 line to neutral voltage:227.21, Phase 1 current:0.87, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:87.90, Phase 2 active power:110.50, Phase 3 active power:158.03, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.55, Line 2 to Line 3 voltage:399.71, Line 3 to Line 1 voltage:402.41, Neutral current:0.27, Frequency:49.98
[2024-10-03T23:01:12] ID:Device2, Phase 1 line to neutral voltage:237.50, Phase 2 line to neutral voltage:234.36, Phase 3 line to neutral voltage:227.07, Phase 1 current:0.90, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:91.23, Phase 2 active power:105.93, Phase 3 active power:156.72, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.58, Line 2 to Line 3 voltage:399.57, Line 3 to Line 1 voltage:402.33, Neutral current:0.28, Frequency:49.97
[2024-10-03T23:01:22] ID:Device2, Phase 1 line to neutral voltage:237.55, Phase 2 line to neutral voltage:234.37, Phase 3 line to neutral voltage:227.14, Phase 1 current:0.90, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:92.28, Phase 2 active power:106.62, Phase 3 active power:158.16, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.77, Line 2 to Line 3 voltage:399.77, Line 3 to Line 1 voltage:402.52, Neutral current:0.31, Frequency:49.97
[2024-10-03T23:01:33] ID:Device2, Phase 1 line to neutral voltage:237.51, Phase 2 line to neutral voltage:234.43, Phase 3 line to neutral voltage:227.19, Phase 1 current:0.89, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:91.78, Phase 2 active power:107.10, Phase 3 active power:157.96, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.80, Line 2 to Line 3 voltage:399.82, Line 3 to Line 1 voltage:402.55, Neutral current:0.30, Frequency:49.97
[2024-10-03T23:01:44] ID:Device2, Phase 1 line to neutral voltage:237.37, Phase 2 line to neutral voltage:234.17, Phase 3 line to neutral voltage:227.07, Phase 1 current:0.86, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:88.65, Phase 2 active power:109.39, Phase 3 active power:159.23, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.36, Line 2 to Line 3 voltage:399.51, Line 3 to Line 1 voltage:402.28, Neutral current:0.30, Frequency:50.00
[2024-10-03T23:01:55] ID:Device2, Phase 1 line to neutral voltage:237.55, Phase 2 line to neutral voltage:234.31, Phase 3 line to neutral voltage:227.20, Phase 1 current:0.86, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:89.16, Phase 2 active power:109.02, Phase 3 active power:159.27, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.64, Line 2 to Line 3 voltage:399.70, Line 3 to Line 1 voltage:402.52, Neutral current:0.30, Frequency:50.00
