[2024-10-04T23:00:05] ID:Device1, Phase 1 line to neutral voltage:237.38, Phase 2 line to neutral voltage:234.01, Phase 3 line to neutral voltage:226.51, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.67, Phase 2 active power:59.27, Phase 3 active power:54.70, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:408.23, Line 2 to Line 3 voltage:398.60, Line 3 to Line 1 voltage:401.53, Neutral current:0.04, Frequency:49.94
[2024-10-04T23:00:16] ID:Device1, Phase 1 line to neutral voltage:237.05, Phase 2 line to neutral voltage:233.73, Phase 3 line to neutral voltage:226.26, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.49, Phase 2 active power:60.22, Phase 3 active power:54.92, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.71, Line 2 to Line 3 voltage:398.38, Line 3 to Line 1 voltage:401.22, Neutral current:0.04, Frequency:49.95
[2024-10-04T23:00:27] ID:Device1, Phase 1 line to neutral voltage:237.03, Phase 2 line to neutral voltage:233.69, Phase 3 line to neutral voltage:226.16, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.56, Phase 2 active power:60.34, Phase 3 active power:54.59, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.61, Line 2 to Line 3 voltage:398.19, Line 3 to Line 1 voltage:401.11, Neutral current:0.04, Frequency:49.94
[2024-10-04T23:00:38] ID:Device1, Phase 1 line to neutral voltage:236.93, Phase 2 line to neutral voltage:233.64, Phase 3 line to neutral voltage:226.06, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.42, Phase 2 active power:60.28, Phase 3 active power:54.83, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.41, Line 2 to Line 3 voltage:398.04, Line 3 to Line 1 voltage:400.89, Neutral current:0.03, Frequency:49.97
[2024-10-04T23:00:49] ID:Device1, Phase 1 line to neutral voltage:236.83, Phase 2 line to neutral voltage:233.52, Phase 3 line to neutral voltage:226.02, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.50, Phase 2 active power:60.42, Phase 3 active power:54.54, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.27, Line 2 to Line 3 voltage:397.92, Line 3 to Line 1 voltage:400.81, Neutral current:0.04, Frequency:49.97
[2024-10-04T23:01:00] ID:Device1, Phase 1 line to neutral voltage:236.84, Phase 2 line to neutral voltage:233.47, Phase 3 line to neutral voltage:226.00, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.72, Phase 2 active power:59.67, Phase 3 active power:54.79, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.26, Line 2 to Line 3 voltage:397.88, Line 3 to Line 1 voltage:400.79, Neutral current:0.04, Frequency:49.95
[2024-10-04T23:01:11] ID:Device1, Phase 1 line to neutral voltage:236.72, Phase 2 line to neutral voltage:233.42, Phase 3 line to neutral voltage:225.87, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:55.09, Phase 2 active power:60.11, Phase 3 active power:54.57, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.17, Line 2 to Line 3 voltage:397.78, Line 3 to Line 1 voltage:400.66, Neutral current:0.04, Frequency:49.95
[2024-10-04T23:01:22] ID:Device1, Phase 1 line to neutral voltage:236.84, Phase 2 line to neutral voltage:233.45, Phase 3 line to neutral voltage:225.93, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.71, Phase 2 active power:58.51, Phase 3 active power:54.65, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.29, Line 2 to Line 3 voltage:397.85, Line 3 to Line 1 voltage:400.81, Neutral current:0.04, Frequency:49.93
[2024-10-04T23:01:32] ID:Device1, Phase 1 line to neutral voltage:236.96, Phase 2 line to neutral voltage:233.51, Phase 3 line to neutral voltage:226.07, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.78, Phase 2 active power:59.14, Phase 3 active power:54.24, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.44, Line 2 to Line 3 voltage:398.02, Line 3 to Line 1 voltage:401.04, Neutral current:0.04, Frequency:49.93
[2024-10-04T23:01:43] ID:Device1, Phase 1 line to neutral voltage:236.87, Phase 2 line to neutral voltage:233.36, Phase 3 line to neutral voltage:225.92, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.55, Phase 2 active power:59.55, Phase 3 active power:54.85, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.29, Line 2 to Line 3 voltage:397.81, Line 3 to Line 1 voltage:400.84, Neutral current:0.04, Frequency:49.93
[2024-10-04T23:01:54] ID:Device1, Phase 1 line to neutral voltage:236.88, Phase 2 line to neutral voltage:233.45, Phase 3 line to neutral voltage:225.91, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.77, Phase 2 active power:60.48, Phase 3 active power:54.92, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.32, Line 2 to Line 3 voltage:397.85, Line 3 to Line 1 voltage:400.83, Neutral current:0.04, Frequency:49.94
[2024-10-04T23:02:05] ID:Device1, Phase 1 line to neutral voltage:237.14, Phase 2 line to neutral voltage:233.64, Phase 3 line to neutral voltage:226.16, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:55.06, Phase 2 active power:60.35, Phase 3 active power:54.98, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.67, Line 2 to Line 3 voltage:398.19, Line 3 to Line 1 voltage:401.27, Neutral current:0.04, Frequency:49.94
[2024-10-04T23:02:16] ID:Device1, Phase 1 line to neutral voltage:237.05, Phase 2 line to neutral voltage:233.51, Phase 3 line to neutral voltage:226.07, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:55.03, Phase 2 active power:60.10, Phase 3 active power:54.55, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.37, Line 2 to Line 3 voltage:397.85, Line 3 to Line 1 voltage:400.96, Neutral current:0.04, Frequency:49.94
[2024-10-04T23:02:27] ID:Device1, Phase 1 line to neutral voltage:237.03, Phase 2 line to neutral voltage:233.58, Phase 3 line to neutral voltage:225.95, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.98, Phase 2 active power:59.92, Phase 3 active power:54.19, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.44, Line 2 to Line 3 voltage:397.90, Line 3 to Line 1 voltage:400.88, Neutral current:0.04, Frequency:49.95
[2024-10-04T23:02:38] ID:Device1, Phase 1 line to neutral voltage:236.95, Phase 2 line to neutral voltage:233.45, Phase 3 line to neutral voltage:225.98, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:55.25, Phase 2 active power:60.52, Phase 3 active power:54.48, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.53, Line 2 to Line 3 voltage:397.97, Line 3 to Line 1 voltage:401.03, Neutral current:0.03, Frequency:49.94
[2024-10-04T23:02:49] ID:Device1, Phase 1 line to neutral voltage:237.13, Phase 2 line to neutral voltage:233.70, Phase 3 line to neutral voltage:226.00, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.85, Phase 2 active power:60.32, Phase 3 active power:54.57, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.76, Line 2 to Line 3 voltage:398.13, Line 3 to Line 1 voltage:401.13, Neutral current:0.04, Frequency:49.93
[2024-10-04T23:03:00] ID:Device1, Phase 1 line to neutral voltage:237.17, Phase 2 line to neutral voltage:233.65, Phase 3 line to neutral voltage:226.10, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.52, Phase 2 active power:58.79, Phase 3 active power:54.14, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.73, Line 2 to Line 3 voltage:398.18, Line 3 to Line 1 voltage:401.22, Neutral current:0.04, Frequency:49.92
[2024-10-04T23:03:11] ID:Device1, Phase 1 line to neutral voltage:237.04, Phase 2 line to neutral voltage:233.56, Phase 3 line to neutral voltage:226.00, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.80, Phase 2 active power:59.26, Phase 3 active power:54.28, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.55, Line 2 to Line 3 voltage:398.01, Line 3 to Line 1 voltage:401.04, Neutral current:0.04, Frequency:49.92
[2024-10-04T23:03:22] ID:Device1, Phase 1 line to neutral voltage:237.22, Phase 2 line to neutral voltage:233.66, Phase 3 line to neutral voltage:226.15, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.85, Phase 2 active power:59.11, Phase 3 active power:54.21, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.78, Line 2 to Line 3 voltage:398.18, Line 3 to Line 1 voltage:401.26, Neutral current:0.04, Frequency:49.94
[2024-10-04T23:03:51] ID:Device1, Phase 1 line to neutral voltage:237.15, Phase 2 line to neutral voltage:233.54, Phase 3 line to neutral voltage:226.12, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.62, Phase 2 active power:60.03, Phase 3 active power:54.35, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.63, Line 2 to Line 3 voltage:398.00, Line 3 to Line 1 voltage:401.18, Neutral current:0.04, Frequency:49.95
