[2024-09-25T09:39:02] ID:Device1, Phase 1 line to neutral voltage:230.32, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.32, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.32, Neutral current:0.00, Frequency:50.05
[2024-09-25T09:39:13] ID:Device1, Phase 1 line to neutral voltage:230.53, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:230.50, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:230.50, Neutral current:0.00, Frequency:50.07
[2024-09-25T10:13:22] ID:Device1, Phase 1 line to neutral voltage:228.56, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:228.56, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:228.56, Neutral current:0.00, Frequency:49.97
[2024-09-25T10:15:33] ID:Device1, Phase 1 line to neutral voltage:228.57, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:228.56, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:228.56, Neutral current:0.00, Frequency:49.98
[2024-09-25T10:16:07] ID:Device1, Phase 1 line to neutral voltage:228.93, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:228.93, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:228.91, Neutral current:0.00, Frequency:49.96
[2024-09-25T10:16:16] ID:Device1, Phase 1 line to neutral voltage:228.24, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:228.24, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:228.24, Neutral current:0.00, Frequency:49.96
[2024-09-25T10:20:02] ID:Device1, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:228.62, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:228.62, Neutral current:0.00, Frequency:49.95
[2024-09-25T10:21:39] ID:Device1, Phase 1 line to neutral voltage:229.16, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.19, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.19, Neutral current:0.00, Frequency:49.96
[2024-09-25T10:21:47] ID:Device1, Phase 1 line to neutral voltage:228.89, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:228.89, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:228.89, Neutral current:0.00, Frequency:49.96
[2024-09-25T10:22:06] ID:Device1, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.25, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.25, Neutral current:0.00, Frequency:49.95
[2024-09-25T10:22:16] ID:Device1, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.09, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.09, Neutral current:0.00, Frequency:49.95
[2024-09-25T10:22:54] ID:Device1, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:228.93, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.02, Neutral current:0.00, Frequency:49.95
[2024-09-25T10:23:03] ID:Device1, Phase 1 line to neutral voltage:228.92, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.01, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.01, Neutral current:0.00, Frequency:49.93
[2024-09-25T10:23:40] ID:Device1, Phase 1 line to neutral voltage:229.32, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.23, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.23, Neutral current:0.00, Frequency:49.94
[2024-09-25T10:24:15] ID:Device1, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:228.88, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:228.88, Neutral current:0.00, Frequency:49.94
[2024-09-25T10:25:28] ID:Device1, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.01, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.01, Neutral current:0.00, Frequency:49.95
[2024-09-25T10:33:08] ID:Device1, Phase 1 line to neutral voltage:229.11, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:1.00, Phase 2 power factor:1.00, Phase 3 power factor:1.00, Line 1 to Line 2 voltage:229.16, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:229.16, Neutral current:0.00, Frequency:49.96
