[2024-10-05T23:00:04] ID:Device2, Phase 1 line to neutral voltage:237.39, Phase 2 line to neutral voltage:234.57, Phase 3 line to neutral voltage:227.47, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:86.19, Phase 2 active power:109.48, Phase 3 active power:161.85, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.10, Line 2 to Line 3 voltage:400.34, Line 3 to Line 1 voltage:402.79, Neutral current:0.33, Frequency:49.97
[2024-10-05T23:00:16] ID:Device2, Phase 1 line to neutral voltage:237.33, Phase 2 line to neutral voltage:234.49, Phase 3 line to neutral voltage:227.13, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:86.25, Phase 2 active power:109.23, Phase 3 active power:161.40, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.53, Line 2 to Line 3 voltage:399.72, Line 3 to Line 1 voltage:402.21, Neutral current:0.32, Frequency:49.99
[2024-10-05T23:00:26] ID:Device2, Phase 1 line to neutral voltage:237.35, Phase 2 line to neutral voltage:234.50, Phase 3 line to neutral voltage:227.24, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:86.62, Phase 2 active power:108.50, Phase 3 active power:159.92, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.65, Line 2 to Line 3 voltage:399.90, Line 3 to Line 1 voltage:402.36, Neutral current:0.31, Frequency:49.98
[2024-10-05T23:00:45] ID:Device2, Phase 1 line to neutral voltage:237.36, Phase 2 line to neutral voltage:234.50, Phase 3 line to neutral voltage:227.27, Phase 1 current:0.84, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:85.45, Phase 2 active power:109.94, Phase 3 active power:160.74, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.65, Line 2 to Line 3 voltage:399.94, Line 3 to Line 1 voltage:402.41, Neutral current:0.33, Frequency:49.97
[2024-10-05T23:00:56] ID:Device2, Phase 1 line to neutral voltage:237.34, Phase 2 line to neutral voltage:234.46, Phase 3 line to neutral voltage:227.23, Phase 1 current:0.86, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:88.10, Phase 2 active power:107.53, Phase 3 active power:161.13, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.58, Line 2 to Line 3 voltage:399.82, Line 3 to Line 1 voltage:402.35, Neutral current:0.33, Frequency:49.98
[2024-10-05T23:01:07] ID:Device2, Phase 1 line to neutral voltage:237.57, Phase 2 line to neutral voltage:234.61, Phase 3 line to neutral voltage:227.43, Phase 1 current:0.85, Phase 2 current:0.72, Phase 3 current:1.11, Phase 1 active power:86.88, Phase 2 active power:106.61, Phase 3 active power:163.15, Phase 1 power factor:0.42, Phase 2 power factor:0.64, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.80, Line 2 to Line 3 voltage:400.05, Line 3 to Line 1 voltage:402.61, Neutral current:0.35, Frequency:49.98
[2024-10-05T23:01:18] ID:Device2, Phase 1 line to neutral voltage:237.44, Phase 2 line to neutral voltage:234.46, Phase 3 line to neutral voltage:227.30, Phase 1 current:0.88, Phase 2 current:0.70, Phase 3 current:1.10, Phase 1 active power:89.55, Phase 2 active power:106.34, Phase 3 active power:160.89, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.66, Line 2 to Line 3 voltage:399.88, Line 3 to Line 1 voltage:402.45, Neutral current:0.34, Frequency:49.95
[2024-10-05T23:01:28] ID:Device2, Phase 1 line to neutral voltage:237.46, Phase 2 line to neutral voltage:234.48, Phase 3 line to neutral voltage:227.32, Phase 1 current:0.86, Phase 2 current:0.71, Phase 3 current:1.10, Phase 1 active power:87.15, Phase 2 active power:106.71, Phase 3 active power:162.15, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.64, Line 2 to Line 3 voltage:399.90, Line 3 to Line 1 voltage:402.47, Neutral current:0.34, Frequency:49.97
[2024-10-05T23:01:39] ID:Device2, Phase 1 line to neutral voltage:237.45, Phase 2 line to neutral voltage:234.45, Phase 3 line to neutral voltage:227.30, Phase 1 current:0.86, Phase 2 current:0.71, Phase 3 current:1.10, Phase 1 active power:88.31, Phase 2 active power:106.31, Phase 3 active power:162.48, Phase 1 power factor:0.42, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.63, Line 2 to Line 3 voltage:399.88, Line 3 to Line 1 voltage:402.51, Neutral current:0.34, Frequency:49.94
[2024-10-05T23:01:50] ID:Device2, Phase 1 line to neutral voltage:237.08, Phase 2 line to neutral voltage:233.97, Phase 3 line to neutral voltage:226.88, Phase 1 current:0.80, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:83.89, Phase 2 active power:111.68, Phase 3 active power:161.09, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.82, Line 2 to Line 3 voltage:399.04, Line 3 to Line 1 voltage:401.79, Neutral current:0.29, Frequency:49.92
[2024-10-05T23:02:01] ID:Device2, Phase 1 line to neutral voltage:237.02, Phase 2 line to neutral voltage:234.06, Phase 3 line to neutral voltage:226.92, Phase 1 current:0.84, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:87.00, Phase 2 active power:106.33, Phase 3 active power:161.40, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.97, Line 2 to Line 3 voltage:399.24, Line 3 to Line 1 voltage:401.81, Neutral current:0.33, Frequency:49.93
