[2024-10-04T23:00:00] ID:Device2, Phase 1 line to neutral voltage:236.70, Phase 2 line to neutral voltage:233.60, Phase 3 line to neutral voltage:226.37, Phase 1 current:0.85, Phase 2 current:0.79, Phase 3 current:1.07, Phase 1 active power:86.42, Phase 2 active power:110.72, Phase 3 active power:157.28, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.34, Line 2 to Line 3 voltage:398.38, Line 3 to Line 1 voltage:401.07, Neutral current:0.27, Frequency:49.97
[2024-10-04T23:00:11] ID:Device2, Phase 1 line to neutral voltage:236.50, Phase 2 line to neutral voltage:233.35, Phase 3 line to neutral voltage:226.17, Phase 1 current:0.84, Phase 2 current:0.78, Phase 3 current:1.07, Phase 1 active power:86.63, Phase 2 active power:111.37, Phase 3 active power:157.48, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.78, Line 2 to Line 3 voltage:397.86, Line 3 to Line 1 voltage:400.60, Neutral current:0.26, Frequency:49.96
[2024-10-04T23:00:21] ID:Device2, Phase 1 line to neutral voltage:236.63, Phase 2 line to neutral voltage:233.47, Phase 3 line to neutral voltage:226.21, Phase 1 current:0.85, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:88.66, Phase 2 active power:109.22, Phase 3 active power:156.89, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.12, Line 2 to Line 3 voltage:398.11, Line 3 to Line 1 voltage:400.87, Neutral current:0.26, Frequency:49.95
[2024-10-04T23:00:32] ID:Device2, Phase 1 line to neutral voltage:236.46, Phase 2 line to neutral voltage:233.31, Phase 3 line to neutral voltage:226.02, Phase 1 current:0.87, Phase 2 current:0.78, Phase 3 current:1.07, Phase 1 active power:89.07, Phase 2 active power:108.31, Phase 3 active power:156.54, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.83, Line 2 to Line 3 voltage:397.81, Line 3 to Line 1 voltage:400.66, Neutral current:0.27, Frequency:49.94
[2024-10-04T23:00:43] ID:Device2, Phase 1 line to neutral voltage:236.55, Phase 2 line to neutral voltage:233.34, Phase 3 line to neutral voltage:226.13, Phase 1 current:0.87, Phase 2 current:0.79, Phase 3 current:1.08, Phase 1 active power:87.86, Phase 2 active power:110.18, Phase 3 active power:156.90, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.94, Line 2 to Line 3 voltage:397.92, Line 3 to Line 1 voltage:400.72, Neutral current:0.26, Frequency:49.96
[2024-10-04T23:00:54] ID:Device2, Phase 1 line to neutral voltage:236.41, Phase 2 line to neutral voltage:233.26, Phase 3 line to neutral voltage:226.05, Phase 1 current:0.87, Phase 2 current:0.78, Phase 3 current:1.08, Phase 1 active power:88.11, Phase 2 active power:110.14, Phase 3 active power:156.78, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.75, Line 2 to Line 3 voltage:397.79, Line 3 to Line 1 voltage:400.44, Neutral current:0.25, Frequency:49.95
[2024-10-04T23:01:05] ID:Device2, Phase 1 line to neutral voltage:236.89, Phase 2 line to neutral voltage:233.71, Phase 3 line to neutral voltage:226.42, Phase 1 current:0.86, Phase 2 current:0.79, Phase 3 current:1.08, Phase 1 active power:87.78, Phase 2 active power:111.21, Phase 3 active power:155.76, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.43, Line 2 to Line 3 voltage:398.35, Line 3 to Line 1 voltage:401.15, Neutral current:0.27, Frequency:49.95
[2024-10-04T23:01:16] ID:Device2, Phase 1 line to neutral voltage:236.49, Phase 2 line to neutral voltage:233.31, Phase 3 line to neutral voltage:226.04, Phase 1 current:0.88, Phase 2 current:0.79, Phase 3 current:1.07, Phase 1 active power:88.49, Phase 2 active power:111.05, Phase 3 active power:156.07, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.85, Line 2 to Line 3 voltage:397.84, Line 3 to Line 1 voltage:400.52, Neutral current:0.25, Frequency:49.94
[2024-10-04T23:01:27] ID:Device2, Phase 1 line to neutral voltage:236.48, Phase 2 line to neutral voltage:233.43, Phase 3 line to neutral voltage:226.07, Phase 1 current:0.83, Phase 2 current:0.80, Phase 3 current:1.05, Phase 1 active power:85.68, Phase 2 active power:114.15, Phase 3 active power:155.66, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.91, Line 2 to Line 3 voltage:397.95, Line 3 to Line 1 voltage:400.63, Neutral current:0.25, Frequency:49.94
[2024-10-04T23:01:38] ID:Device2, Phase 1 line to neutral voltage:236.43, Phase 2 line to neutral voltage:233.41, Phase 3 line to neutral voltage:226.08, Phase 1 current:0.84, Phase 2 current:0.79, Phase 3 current:1.05, Phase 1 active power:88.99, Phase 2 active power:112.21, Phase 3 active power:155.63, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.92, Line 2 to Line 3 voltage:397.98, Line 3 to Line 1 voltage:400.59, Neutral current:0.23, Frequency:49.94
[2024-10-04T23:01:49] ID:Device2, Phase 1 line to neutral voltage:236.41, Phase 2 line to neutral voltage:233.37, Phase 3 line to neutral voltage:226.01, Phase 1 current:0.82, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:85.77, Phase 2 active power:111.58, Phase 3 active power:156.52, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.85, Line 2 to Line 3 voltage:397.85, Line 3 to Line 1 voltage:400.50, Neutral current:0.27, Frequency:49.95
