[2024-10-05T23:00:10] ID:Device1, Phase 1 line to neutral voltage:237.70, Phase 2 line to neutral voltage:234.43, Phase 3 line to neutral voltage:227.23, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.70, Phase 2 active power:61.02, Phase 3 active power:55.60, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.86, Line 2 to Line 3 voltage:399.79, Line 3 to Line 1 voltage:402.69, Neutral current:0.04, Frequency:50.00
[2024-10-05T23:00:21] ID:Device1, Phase 1 line to neutral voltage:237.71, Phase 2 line to neutral voltage:234.46, Phase 3 line to neutral voltage:227.30, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.25, Phase 2 active power:59.65, Phase 3 active power:55.11, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.92, Line 2 to Line 3 voltage:399.91, Line 3 to Line 1 voltage:402.74, Neutral current:0.03, Frequency:49.97
[2024-10-05T23:00:50] ID:Device1, Phase 1 line to neutral voltage:237.71, Phase 2 line to neutral voltage:234.57, Phase 3 line to neutral voltage:227.41, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.21, Phase 2 active power:60.27, Phase 3 active power:54.93, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.96, Line 2 to Line 3 voltage:400.09, Line 3 to Line 1 voltage:402.81, Neutral current:0.03, Frequency:49.98
[2024-10-05T23:01:01] ID:Device1, Phase 1 line to neutral voltage:237.56, Phase 2 line to neutral voltage:234.44, Phase 3 line to neutral voltage:227.31, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.38, Phase 2 active power:59.67, Phase 3 active power:55.53, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.80, Line 2 to Line 3 voltage:399.90, Line 3 to Line 1 voltage:402.66, Neutral current:0.04, Frequency:49.95
[2024-10-05T23:01:12] ID:Device1, Phase 1 line to neutral voltage:237.54, Phase 2 line to neutral voltage:234.40, Phase 3 line to neutral voltage:227.27, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.48, Phase 2 active power:60.44, Phase 3 active power:55.56, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.72, Line 2 to Line 3 voltage:399.84, Line 3 to Line 1 voltage:402.57, Neutral current:0.03, Frequency:49.96
[2024-10-05T23:01:23] ID:Device1, Phase 1 line to neutral voltage:237.59, Phase 2 line to neutral voltage:234.50, Phase 3 line to neutral voltage:227.32, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.26, Phase 2 active power:60.60, Phase 3 active power:55.15, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.82, Line 2 to Line 3 voltage:399.93, Line 3 to Line 1 voltage:402.65, Neutral current:0.03, Frequency:49.95
[2024-10-05T23:01:34] ID:Device1, Phase 1 line to neutral voltage:237.63, Phase 2 line to neutral voltage:234.51, Phase 3 line to neutral voltage:227.34, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.20, Phase 2 active power:61.12, Phase 3 active power:55.72, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.89, Line 2 to Line 3 voltage:399.99, Line 3 to Line 1 voltage:402.71, Neutral current:0.03, Frequency:49.97
[2024-10-05T23:01:45] ID:Device1, Phase 1 line to neutral voltage:237.48, Phase 2 line to neutral voltage:234.39, Phase 3 line to neutral voltage:227.21, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.26, Phase 2 active power:60.62, Phase 3 active power:55.40, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.66, Line 2 to Line 3 voltage:399.77, Line 3 to Line 1 voltage:402.56, Neutral current:0.04, Frequency:49.93
[2024-10-05T23:01:56] ID:Device1, Phase 1 line to neutral voltage:237.42, Phase 2 line to neutral voltage:234.30, Phase 3 line to neutral voltage:227.08, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.14, Phase 2 active power:60.77, Phase 3 active power:55.98, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.52, Line 2 to Line 3 voltage:399.79, Line 3 to Line 1 voltage:402.52, Neutral current:0.04, Frequency:49.93
[2024-10-05T23:02:07] ID:Device1, Phase 1 line to neutral voltage:237.33, Phase 2 line to neutral voltage:234.20, Phase 3 line to neutral voltage:227.00, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.70, Phase 2 active power:60.34, Phase 3 active power:55.06, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.37, Line 2 to Line 3 voltage:399.24, Line 3 to Line 1 voltage:401.97, Neutral current:0.03, Frequency:49.93
[2024-10-05T23:02:18] ID:Device1, Phase 1 line to neutral voltage:237.10, Phase 2 line to neutral voltage:233.97, Phase 3 line to neutral voltage:226.72, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.06, Phase 2 active power:59.87, Phase 3 active power:55.25, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.61, Line 2 to Line 3 voltage:398.63, Line 3 to Line 1 voltage:401.41, Neutral current:0.03, Frequency:49.93
