[2024-10-02T23:00:10] ID:Device2, Phase 1 line to neutral voltage:234.41, Phase 2 line to neutral voltage:231.25, Phase 3 line to neutral voltage:224.02, Phase 1 current:0.80, Phase 2 current:0.77, Phase 3 current:1.04, Phase 1 active power:81.69, Phase 2 active power:111.98, Phase 3 active power:153.43, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:401.91, Line 2 to Line 3 voltage:392.92, Line 3 to Line 1 voltage:395.77, Neutral current:0.26, Frequency:50.01
[2024-10-02T23:00:21] ID:Device2, Phase 1 line to neutral voltage:233.68, Phase 2 line to neutral voltage:230.51, Phase 3 line to neutral voltage:223.21, Phase 1 current:0.82, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:85.55, Phase 2 active power:109.93, Phase 3 active power:155.26, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:401.99, Line 2 to Line 3 voltage:392.95, Line 3 to Line 1 voltage:395.72, Neutral current:0.27, Frequency:49.98
[2024-10-02T23:00:32] ID:Device2, Phase 1 line to neutral voltage:233.67, Phase 2 line to neutral voltage:230.45, Phase 3 line to neutral voltage:223.26, Phase 1 current:0.85, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:88.37, Phase 2 active power:107.64, Phase 3 active power:152.98, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:401.94, Line 2 to Line 3 voltage:392.94, Line 3 to Line 1 voltage:395.74, Neutral current:0.26, Frequency:50.02
[2024-10-02T23:00:42] ID:Device2, Phase 1 line to neutral voltage:233.97, Phase 2 line to neutral voltage:230.61, Phase 3 line to neutral voltage:223.47, Phase 1 current:0.89, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:91.18, Phase 2 active power:105.42, Phase 3 active power:154.56, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:402.35, Line 2 to Line 3 voltage:393.26, Line 3 to Line 1 voltage:396.19, Neutral current:0.30, Frequency:50.00
[2024-10-02T23:00:53] ID:Device2, Phase 1 line to neutral voltage:234.06, Phase 2 line to neutral voltage:230.74, Phase 3 line to neutral voltage:223.57, Phase 1 current:0.85, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:88.13, Phase 2 active power:106.75, Phase 3 active power:157.54, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:402.53, Line 2 to Line 3 voltage:393.45, Line 3 to Line 1 voltage:396.35, Neutral current:0.31, Frequency:49.99
[2024-10-02T23:01:04] ID:Device2, Phase 1 line to neutral voltage:234.01, Phase 2 line to neutral voltage:230.71, Phase 3 line to neutral voltage:223.55, Phase 1 current:0.87, Phase 2 current:0.76, Phase 3 current:1.08, Phase 1 active power:89.45, Phase 2 active power:108.42, Phase 3 active power:156.54, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.46, Line 2 to Line 3 voltage:393.42, Line 3 to Line 1 voltage:396.29, Neutral current:0.28, Frequency:49.98
[2024-10-02T23:01:23] ID:Device2, Phase 1 line to neutral voltage:234.08, Phase 2 line to neutral voltage:230.84, Phase 3 line to neutral voltage:223.58, Phase 1 current:0.86, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:88.59, Phase 2 active power:105.09, Phase 3 active power:155.42, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.66, Line 2 to Line 3 voltage:393.55, Line 3 to Line 1 voltage:396.40, Neutral current:0.31, Frequency:50.00
[2024-10-02T23:01:34] ID:Device2, Phase 1 line to neutral voltage:233.91, Phase 2 line to neutral voltage:230.80, Phase 3 line to neutral voltage:223.49, Phase 1 current:0.82, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:85.41, Phase 2 active power:109.61, Phase 3 active power:155.82, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.43, Line 2 to Line 3 voltage:393.39, Line 3 to Line 1 voltage:396.17, Neutral current:0.28, Frequency:49.99
[2024-10-02T23:01:45] ID:Device2, Phase 1 line to neutral voltage:233.96, Phase 2 line to neutral voltage:230.74, Phase 3 line to neutral voltage:223.50, Phase 1 current:0.86, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:88.58, Phase 2 active power:106.52, Phase 3 active power:154.74, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.56, Line 2 to Line 3 voltage:393.48, Line 3 to Line 1 voltage:396.23, Neutral current:0.28, Frequency:50.01
[2024-10-02T23:01:56] ID:Device2, Phase 1 line to neutral voltage:234.05, Phase 2 line to neutral voltage:230.93, Phase 3 line to neutral voltage:223.57, Phase 1 current:0.84, Phase 2 current:0.75, Phase 3 current:1.05, Phase 1 active power:88.84, Phase 2 active power:108.05, Phase 3 active power:154.14, Phase 1 power factor:0.46, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:402.68, Line 2 to Line 3 voltage:393.63, Line 3 to Line 1 voltage:396.22, Neutral current:0.27, Frequency:50.02
[2024-10-02T23:02:07] ID:Device2, Phase 1 line to neutral voltage:234.04, Phase 2 line to neutral voltage:230.94, Phase 3 line to neutral voltage:223.51, Phase 1 current:0.84, Phase 2 current:0.78, Phase 3 current:1.06, Phase 1 active power:87.53, Phase 2 active power:109.31, Phase 3 active power:154.22, Phase 1 power factor:0.45, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.74, Line 2 to Line 3 voltage:393.68, Line 3 to Line 1 voltage:396.36, Neutral current:0.26, Frequency:50.00
