[2024-10-01T09:48:32] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-10-01T09:49:24] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-10-01T09:50:16] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-10-01T09:51:08] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-10-01T09:52:01] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-10-01T09:52:53] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-10-01T09:53:45] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-10-01T09:54:37] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-10-01T13:04:49] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:33.34, Phase 2 active power:68.55, Phase 3 active power:103.71, Phase 1 power factor:0.41, Phase 2 power factor:0.84, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:403.85, Line 2 to Line 3 voltage:402.28, Line 3 to Line 1 voltage:400.02, Neutral current:0.24, Frequency:50.08
[2024-10-01T13:05:08] ID:Device2, Phase 1 line to neutral voltage:231.85, Phase 2 line to neutral voltage:234.25, Phase 3 line to neutral voltage:229.69, Phase 1 current:0.36, Phase 2 current:0.34, Phase 3 current:0.59, Phase 1 active power:34.05, Phase 2 active power:65.45, Phase 3 active power:101.40, Phase 1 power factor:0.40, Phase 2 power factor:0.82, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:403.66, Line 2 to Line 3 voltage:401.79, Line 3 to Line 1 voltage:399.67, Neutral current:0.24, Frequency:50.09
[2024-10-01T13:05:26] ID:Device2, Phase 1 line to neutral voltage:231.86, Phase 2 line to neutral voltage:234.33, Phase 3 line to neutral voltage:229.72, Phase 1 current:0.35, Phase 2 current:0.34, Phase 3 current:0.59, Phase 1 active power:32.12, Phase 2 active power:67.30, Phase 3 active power:102.59, Phase 1 power factor:0.41, Phase 2 power factor:0.84, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:403.73, Line 2 to Line 3 voltage:401.87, Line 3 to Line 1 voltage:399.80, Neutral current:0.24, Frequency:50.09
[2024-10-01T13:05:45] ID:Device2, Phase 1 line to neutral voltage:231.89, Phase 2 line to neutral voltage:234.20, Phase 3 line to neutral voltage:229.60, Phase 1 current:0+35, Phase 2 current:0.34, Phase 3 current:0.5i, Phase 1 active power:32.13, Phase 2 active power:67.40, Phase 3 active power:102.26, Phase 1 power factor:0.40, Phase 2 power factor:0.85,,Phase 3 power factor:0.76, Line 1 to Line 2 voltage:403.60, Line 2 to Line 3 voltage:4:1.65, Line 3 to Line 1 voltage:399.6q, Neutral current:0.24, Frequency:50.08
[2024-10-01T13:06:03] ID:Device2, Phase 1 line to neutral voltage:232.02, Phase 2 line to neutral voltage:234.07, Phase 3 line to neutral voltage:229.50, Phase 1 current:0.35, Phase 2 current:0.34, Phase 3 current:0.59, Phase 1 active power:32.71, Phase 2 active power:67.42, Phase 3 active power:102.04, Phase 1 power factor:0.40, Phase 2 power factor:0.84, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:403.65, Line 2 to Line 3 voltage:401.48, Line 3 to Line 1 voltage:399.69, Neutral current:0.25, Frequency:50.05
[2024-10-01T13:06:22] ID:Device2, Phase 1 line to neutral voltage:232.03, Phase 2 line to neutral voltage:234.11, Phase 3 line to neutral voltage:229.34, Phase 1 current:0.35, Phase 2 current:0.35, Phase 3 current:0.59, Phase 1 active power:32.12, Phase 2 active power:66.27, Phase 3 active power:101.25, Phase 1 power factor:0.40, Phase 2 power factor:0.83, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:403.73, Line 2 to Line 3 voltage:401.40, Line 3 to Line 1 voltage:399.57, Neutral current:0.25, Frequency:50.06
[2024-10-01T13:06:40] ID:Device2, Phase 1 line to neutral voltage:232.14, Phase 2 line to neutral voltage:234.11, Phase 3 line to neutral voltage:229.16, Phase 1 current:0.35, Phase 2 current:0.35, Phase 3 current:0.59, Phase 1 active power:32.35, Phase 2 active power:67.82, Phase 3 active power:103.40, Phase 1 power factor:0.40, Phase 2 power factor:0.84, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:403.69, Line 2 to Line 3 voltage:401.07, Line 3 to Line 1 voltage:399.40, Neutral current:0.25, Frequency:50.05
